id,participant,day,coder,human_meat,human_seafood,human_dairy,human_eggs,human_total_g,flag,llm_meat_lo,llm_meat_hi,llm_seafood_lo,llm_seafood_hi,llm_dairy_lo,llm_dairy_hi,llm_eggs_lo,llm_eggs_hi,llm_total_g
1,P0370,12,Mark,0.0,0.0,1.0,3.0,27.4,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,27.4
2,P0409,12,Mark,1.0,0.0,0.5,0.0,30.25,0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.0,43.13
3,P0460,4,Mark,0.0,1.0,0.0,0.0,20.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0
4,P0454,1,Mark,0.0,0.0,0.25,1.0,8.43,0,0.0,0.0,0.0,0.0,0.1,0.6,0.05,0.3,4.08
5,P0074,3,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,P0430,13,Mark,2.0,0.0,0.0,2.0,64.6,0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,2.0,45.1
7,P0276,12,Mark,1.0,0.0,0.5,3.0,49.15,0,0.0,0.0,0.3,1.5,0.3,1.5,2.3,3.5,43.92
8,P0499,13,Mark,1.0,0.0,1.0,0.0,34.5,0,0.13,0.5,0.0,0.0,0.03,0.12,0.0,0.0,8.83
9,P0415,14,Mark,1.0,0.0,0.5,0.0,30.25,0,0.3,1.5,0.0,0.0,0.7,0.7,0.0,0.0,29.35
10,P0334,8,Mark,0.0,0.0,2.0,0.0,17.0,0,0.0,0.0,0.0,0.0,1.3,1.3,0.0,0.0,11.05
11,P0144,11,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,P0282,3,Mark,0.0,0.0,0.0,2.0,12.6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.6
13,P0003,6,Mark,0.0,0.0,0.25,1.0,8.43,0,0.0,0.0,0.0,0.0,0.15,0.18,1.0,1.0,7.7
14,P0124,6,Mark,0.0,0.0,3.0,0.0,25.5,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
15,P0472,7,Mark,0.0,1.3,0.0,0.0,26.0,0,0.0,0.0,1.33,1.33,0.0,0.0,0.0,0.0,26.6
16,P0360,1,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,P0304,2,Mark,1.3,0.0,0.0,1.0,40.1,0,1.33,1.33,0.0,0.0,0.0,0.0,1.0,1.0,40.88
18,P0432,13,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
19,P0318,3,Mark,2.0,0.0,0.5,0.0,56.25,0,2.36,2.36,0.0,0.0,1.52,1.52,0.0,0.0,74.28
